tweet-sno-1058	Q0	vclaim-sno-charlie-brown-christmas-christian-content-warnings	39	0.65250609	DIPS
tweet-sno-1058	Q0	vclaim-sno-morgan-freeman-on-black-history-month	40	0.32762042	DIPS
tweet-sno-1058	Q0	vclaim-sno-peotone-high-school-flag-ban	41	0.24271788	DIPS
tweet-sno-1058	Q0	vclaim-sno-anti-trump-protesters-block-ambulance	42	0.24112547	DIPS
tweet-sno-1058	Q0	vclaim-sno-planned-parenthood-employee-charged-using-aborted-babies-halloween-props	43	0.20822644	DIPS
tweet-sno-1058	Q0	vclaim-sno-adopted-habits	44	0.19763108	DIPS
tweet-sno-1058	Q0	vclaim-sno-parents-sue-planned-parenthood	45	0.18057723	DIPS
tweet-sno-1058	Q0	vclaim-sno-trump-funeral-apostles-creed	46	0.16943586	DIPS
tweet-sno-1058	Q0	vclaim-sno-2018-easter-valentines-calendar-quirk	47	0.15808065	DIPS
tweet-sno-1058	Q0	vclaim-sno-mcdonalds-free-kids-lunches	48	0.1532103	DIPS
tweet-sno-1058	Q0	vclaim-sno-donald-trump-jr-teachers	49	0.14873567	DIPS
tweet-sno-1058	Q0	vclaim-sno-obama-mama-drama	50	0.14774111	DIPS
tweet-sno-1059	Q0	vclaim-sno-hillary-clinton-sat-monsanto-board	1	6.84729143	DIPS
tweet-sno-1059	Q0	vclaim-sno-farmers-can-sue-monsanto	2	4.1635752	DIPS
tweet-sno-1059	Q0	vclaim-sno-coffee-collusion	3	3.67323171	DIPS
tweet-sno-1059	Q0	vclaim-sno-nc-hillary-supporter-votes-multiple-times	4	3.32405076	DIPS
tweet-sno-1059	Q0	vclaim-sno-bernie-sanders-rigged-unendorse	5	2.72973289	DIPS
tweet-sno-1059	Q0	vclaim-sno-pope-francis-endorses-bernie-sanders	6	2.64759757	DIPS
tweet-sno-1059	Q0	vclaim-sno-clinton-supporter-defecated-on-sign	7	2.48820054	DIPS
tweet-sno-1059	Q0	vclaim-sno-world-food-prize	8	2.3858909	DIPS
tweet-sno-1059	Q0	vclaim-sno-bernie-sanders-sierra-blanca-nuclear-waste	9	2.31888517	DIPS
tweet-sno-1059	Q0	vclaim-sno-cigarettes-marijuana-tar	10	2.27452573	DIPS
tweet-sno-1059	Q0	vclaim-sno-bernie-sanders-chemtrail-reform	11	2.21621706	DIPS
tweet-sno-1059	Q0	vclaim-sno-bernie-sanders-isis	12	2.149679	DIPS
tweet-sno-1059	Q0	vclaim-sno-monsanto-modified-marijuana-patent	13	2.08157056	DIPS
tweet-sno-1059	Q0	vclaim-sno-nancy-pelosi-endorsed-bernie-sanders	14	2.02941561	DIPS
tweet-sno-1059	Q0	vclaim-sno-monsanto-suppressing-evidence-of-cancerous-herbicide-in-food	15	2.0226859	DIPS
tweet-sno-1059	Q0	vclaim-sno-melania-trump-bans-monsanto	16	2.01289118	DIPS
tweet-sno-1059	Q0	vclaim-sno-monsanto-buys-whole-foods	17	1.89761257	DIPS
tweet-sno-1059	Q0	vclaim-sno-bernie-sanders-fdr-and-contested-conventions	18	1.85051804	DIPS
tweet-sno-1059	Q0	vclaim-sno-fda-banning-e-juice	19	1.74797043	DIPS
tweet-sno-1059	Q0	vclaim-sno-artificial-sweeteners-in-milk	20	1.54422783	DIPS
tweet-sno-1059	Q0	vclaim-sno-monsanto-owned-companies	21	1.47784358	DIPS
tweet-sno-1059	Q0	vclaim-sno-sanders-dethrone-god-tweet	22	1.43638435	DIPS
tweet-sno-1059	Q0	vclaim-sno-bitter-almond-tree-banned	23	1.42938181	DIPS
tweet-sno-1059	Q0	vclaim-sno-barney-frank-bernie-sanders	24	1.40151853	DIPS
tweet-sno-1059	Q0	vclaim-sno-babies-climate-change-aoc	25	1.35921542	DIPS
tweet-sno-1059	Q0	vclaim-sno-changing-early-votes	26	1.32490284	DIPS
tweet-sno-1059	Q0	vclaim-sno-beardghazi	27	1.31257997	DIPS
tweet-sno-1059	Q0	vclaim-sno-bernie-sanders-campaign-data-breach-controversy	28	1.30392966	DIPS
tweet-sno-1059	Q0	vclaim-sno-hillary-clinton-secretly-opposes-equality	29	1.28547611	DIPS
tweet-sno-1059	Q0	vclaim-sno-hillary-clinton-sponsored-a-bill-to-punish-flag-burning	30	1.24369462	DIPS
tweet-sno-1059	Q0	vclaim-sno-hillary-bill-clinton-russia-sanctions-speech	31	1.10010646	DIPS
tweet-sno-1059	Q0	vclaim-sno-is-this-a-wall-around-nancy-pelosis-home	32	1.09388159	DIPS
tweet-sno-1059	Q0	vclaim-sno-powmia-racist	33	0.81302311	DIPS
tweet-sno-1059	Q0	vclaim-sno-kentucky-fried-chronic	34	0.71027646	DIPS
tweet-sno-1059	Q0	vclaim-sno-can-you-vote-online-with-a-hashtag	35	0.65138327	DIPS
tweet-sno-1059	Q0	vclaim-sno-marlboro-manslaughter	36	0.64539786	DIPS
tweet-sno-1059	Q0	vclaim-sno-flu-vaccine-covid-buttar	37	0.37345001	DIPS
tweet-sno-1059	Q0	vclaim-sno-audit-the-vote	38	0.27712506	DIPS
tweet-sno-1059	Q0	vclaim-sno-big-oil	39	0.23745823	DIPS
tweet-sno-1059	Q0	vclaim-sno-amazon-vaccine-distribution	40	0.22819724	DIPS
tweet-sno-1059	Q0	vclaim-sno-did-who-medical-marijuana-no-health-risks	41	0.20790575	DIPS
tweet-sno-1059	Q0	vclaim-sno-no-maam	42	0.17085705	DIPS
tweet-sno-1059	Q0	vclaim-sno-chuck-schumer-heidi-fleiss	43	0.16825219	DIPS
tweet-sno-1059	Q0	vclaim-sno-ford-lawyer-soros-kavanaugh	44	0.16608042	DIPS
tweet-sno-1059	Q0	vclaim-sno-usda-secretary-tom-vilsack-vegan	45	0.16065682	DIPS
tweet-sno-1059	Q0	vclaim-sno-beto-orourke-reality-check	46	0.15913911	DIPS
tweet-sno-1059	Q0	vclaim-sno-trump-just-raided-epa	47	0.15767832	DIPS
tweet-sno-1059	Q0	vclaim-sno-aoc-actress-playing-lawmaker	48	0.14627949	DIPS
tweet-sno-1059	Q0	vclaim-sno-ted-cruz-opposed-self-pleasuring	49	0.14541616	DIPS
tweet-sno-1059	Q0	vclaim-sno-the-weed-whacker	50	0.14046797	DIPS
tweet-sno-1060	Q0	vclaim-sno-hillary-clinton-sat-monsanto-board	1	4.43187365	DIPS
tweet-sno-1060	Q0	vclaim-sno-bernie-trump-debate	2	2.85817641	DIPS
tweet-sno-1060	Q0	vclaim-sno-hillary-clinton-whisper-audio-glitch	3	2.42096131	DIPS
tweet-sno-1060	Q0	vclaim-sno-mother-of-rejection	4	1.91406038	DIPS
tweet-sno-1060	Q0	vclaim-sno-cancerous-deer	5	1.91381419	DIPS
tweet-sno-1060	Q0	vclaim-sno-clinton-hired-child-actor	6	1.83556864	DIPS
tweet-sno-1060	Q0	vclaim-sno-mitch-mcconnell-debate-female	7	1.83117682	DIPS
tweet-sno-1060	Q0	vclaim-sno-mother-teresa-hillary-clinton-abortion	8	1.80612316	DIPS
tweet-sno-1060	Q0	vclaim-sno-hillary-clinton-iraq-vote-bribe	9	1.63504673	DIPS
tweet-sno-1060	Q0	vclaim-sno-biden-communion-abortion	10	1.50439424	DIPS
tweet-sno-1060	Q0	vclaim-sno-nasa-hillary-clinton-astronaut	11	1.45948331	DIPS
tweet-sno-1060	Q0	vclaim-sno-julian-assange-drone-strike	12	1.42147598	DIPS
tweet-sno-1060	Q0	vclaim-sno-linda-collins-smith-clintons	13	1.37318369	DIPS
tweet-sno-1060	Q0	vclaim-sno-beardghazi	14	1.36798154	DIPS
tweet-sno-1060	Q0	vclaim-sno-hillary-clinton-secretly-opposes-equality	15	1.31753769	DIPS
tweet-sno-1060	Q0	vclaim-sno-second-aide-doxing	16	1.3066393	DIPS
tweet-sno-1060	Q0	vclaim-sno-hillary-clinton-documentary-missouri	17	1.28335539	DIPS
tweet-sno-1060	Q0	vclaim-sno-democrats-masks-barrett-hearing	18	1.18952293	DIPS
tweet-sno-1060	Q0	vclaim-sno-clinton-women-caved-voting	19	1.14579457	DIPS
tweet-sno-1060	Q0	vclaim-sno-hillary-clinton-told-seventeen-magazine-she-didnt-want-her-daughter-marrying-a-black-man	20	1.13396577	DIPS
tweet-sno-1060	Q0	vclaim-sno-hillary-clinton-marriage-is-always-between-a-man-and-a-woman	21	1.05042584	DIPS
tweet-sno-1060	Q0	vclaim-sno-cdc-admits-98-million-got-cancer-polio-vaccine	22	1.01146873	DIPS
tweet-sno-1060	Q0	vclaim-sno-u-s-senate-candidate-missouri-womans-rights	23	1.00987376	DIPS
tweet-sno-1060	Q0	vclaim-sno-cnn-women-soldiers-breastfeed	24	0.96157683	DIPS
tweet-sno-1060	Q0	vclaim-sno-bill-oreilly-and-megan-kelly-are-clinton-operatives	25	0.95558894	DIPS
tweet-sno-1060	Q0	vclaim-sno-hillary-clinton-disqualified	26	0.95481112	DIPS
tweet-sno-1060	Q0	vclaim-sno-podesta-emails-show-3-prominent-republicans-on-clinton-payroll	27	0.93354663	DIPS
tweet-sno-1060	Q0	vclaim-sno-ilhan-omar-quote	28	0.76957125	DIPS
tweet-sno-1060	Q0	vclaim-sno-baltimore-prosecutor-deletes-election-day-ballot-picture	29	0.67648488	DIPS
tweet-sno-1060	Q0	vclaim-sno-john-podesta-discussed-alien-technology-with-former-nasa-astronaut	30	0.61291748	DIPS
tweet-sno-1060	Q0	vclaim-sno-artificial-sweeteners-in-milk	31	0.27656902	DIPS
tweet-sno-1060	Q0	vclaim-sno-josh-moores-breastfeeding-comment	32	0.26112783	DIPS
tweet-sno-1060	Q0	vclaim-sno-biden-bury-a-dog-on-stage	33	0.23684715	DIPS
tweet-sno-1060	Q0	vclaim-sno-chelsea-clinton-marijuana	34	0.22661956	DIPS
tweet-sno-1060	Q0	vclaim-sno-are-these-women-protesting-trump	35	0.21096066	DIPS
tweet-sno-1060	Q0	vclaim-sno-melania-trump-bans-monsanto	36	0.19114575	DIPS
tweet-sno-1060	Q0	vclaim-sno-food-stamp-hunger-tests	37	0.18035078	DIPS
tweet-sno-1060	Q0	vclaim-sno-monsanto-suppressing-evidence-of-cancerous-herbicide-in-food	38	0.16926814	DIPS
tweet-sno-1060	Q0	vclaim-sno-loretta-lynch-confederate-flag-tattoos-must-all-be-removed-immediately	39	0.16701166	DIPS
tweet-sno-1060	Q0	vclaim-sno-ocasio-cortez-forget-vote-bill	40	0.16181571	DIPS
tweet-sno-1060	Q0	vclaim-sno-muslim-congresswomen-constitution	41	0.16001886	DIPS
tweet-sno-1060	Q0	vclaim-sno-roy-moore-authored-a-textbook-which-argued-that-women-shouldnt-hold-political-office	42	0.15842397	DIPS
tweet-sno-1060	Q0	vclaim-sno-beto-orourke-reality-check	43	0.15607373	DIPS
tweet-sno-1060	Q0	vclaim-sno-bald-spot	44	0.14930974	DIPS
tweet-sno-1060	Q0	vclaim-sno-mcconnell-greene-cancer-republican	45	0.1472164	DIPS
tweet-sno-1060	Q0	vclaim-sno-aarp-supports-democratic-party	46	0.14609462	DIPS
tweet-sno-1060	Q0	vclaim-sno-maxine-waters-congressional-meetings	47	0.14510023	DIPS
tweet-sno-1060	Q0	vclaim-sno-worms-supposedly-found-in-little-debbie-oatmeal-pies	48	0.14266357	DIPS
tweet-sno-1060	Q0	vclaim-sno-panthera-masks	49	0.13903267	DIPS
tweet-sno-1060	Q0	vclaim-sno-naked-juices-and-smoothies-formaldehyde	50	0.13828247	DIPS
tweet-sno-1061	Q0	vclaim-sno-anonymous-opkkk	1	4.15502603	DIPS
tweet-sno-1061	Q0	vclaim-sno-jessica-leeds-phone-number-tied-to-clinton-foundation	2	2.71552297	DIPS
tweet-sno-1061	Q0	vclaim-sno-government-hotline	3	2.28093508	DIPS
tweet-sno-1061	Q0	vclaim-sno-mass-grave-kkk-estate	4	2.20617526	DIPS
tweet-sno-1061	Q0	vclaim-sno-newspaper-ad-ku-klux-klan-praise-donald-trump	5	2.01976384	DIPS
tweet-sno-1061	Q0	vclaim-sno-argos-free-tv	6	1.92050165	DIPS
tweet-sno-1061	Q0	vclaim-sno-kkk-ad-front-page	7	1.85074782	DIPS
tweet-sno-1061	Q0	vclaim-sno-linkin-kennedy	8	1.81254921	DIPS
tweet-sno-1061	Q0	vclaim-sno-kkk-endorses-hillary-clinton	9	1.71970778	DIPS
tweet-sno-1061	Q0	vclaim-sno-girl-scouts-award-abortion	10	1.71820234	DIPS
tweet-sno-1061	Q0	vclaim-sno-margaret-sanger-kkk	11	1.63685438	DIPS
tweet-sno-1061	Q0	vclaim-sno-kkk-tax-exempt-religious-organization	12	1.63006655	DIPS
tweet-sno-1061	Q0	vclaim-sno-klan-petition-purge	13	1.60066574	DIPS
tweet-sno-1061	Q0	vclaim-sno-trump-pardon-border-militia	14	1.58248925	DIPS
tweet-sno-1061	Q0	vclaim-sno-donald-trump-kkk-supporters	15	1.52940073	DIPS
tweet-sno-1061	Q0	vclaim-sno-trump-kkk-cross-burning	16	1.50114771	DIPS
tweet-sno-1061	Q0	vclaim-sno-studies-tattooed-parents	17	1.40627949	DIPS
tweet-sno-1061	Q0	vclaim-sno-malia-obama-arrested-again	18	1.39811831	DIPS
tweet-sno-1061	Q0	vclaim-sno-leaked-e-mail-clinton-foundation-john-oliver	19	1.29519279	DIPS
tweet-sno-1061	Q0	vclaim-sno-facebook-extreme-hackers-warning	20	1.25858717	DIPS
tweet-sno-1061	Q0	vclaim-sno-canadian-border-cellphone-search	21	1.25298748	DIPS
tweet-sno-1061	Q0	vclaim-sno-just-one-state-cost-illegals-los-angeles	22	1.11579631	DIPS
tweet-sno-1061	Q0	vclaim-sno-pokemon-go-uploads-your-data-to-google-maps	23	1.11574978	DIPS
tweet-sno-1061	Q0	vclaim-sno-hillary-clinton-secretly-opposes-equality	24	1.08709333	DIPS
tweet-sno-1061	Q0	vclaim-sno-cell-phone-functions	25	1.08532429	DIPS
tweet-sno-1061	Q0	vclaim-sno-did-captured-islamic-state-obama	26	1.07017847	DIPS
tweet-sno-1061	Q0	vclaim-sno-johns-hopkins-covid-summary	27	1.0226019	DIPS
tweet-sno-1061	Q0	vclaim-sno-kkk-suicide-harriet-tubman	28	1.01940528	DIPS
tweet-sno-1061	Q0	vclaim-sno-irs-sent-thousands-of-tax-refunds-same-addresses	29	1.01188272	DIPS
tweet-sno-1061	Q0	vclaim-sno-track-of-my-fears	30	0.97941961	DIPS
tweet-sno-1061	Q0	vclaim-sno-muslim-refugee-ohio-nightclub	31	0.95904616	DIPS
tweet-sno-1061	Q0	vclaim-sno-klanbake-1924-democratic-convention	32	0.94633589	DIPS
tweet-sno-1061	Q0	vclaim-sno-national-secret-society-agency	33	0.92279625	DIPS
tweet-sno-1061	Q0	vclaim-sno-nasa-lithium-chemtrails-conspiracy	34	0.80539067	DIPS
tweet-sno-1061	Q0	vclaim-sno-interview-for-trafficking	35	0.68087985	DIPS
tweet-sno-1061	Q0	vclaim-sno-seven-witnesses-to-vegas-shooting-died-suspicious	36	0.66082532	DIPS
tweet-sno-1061	Q0	vclaim-sno-kaganroo-court	37	0.59839232	DIPS
tweet-sno-1061	Q0	vclaim-sno-little-gun-history	38	0.52981505	DIPS
tweet-sno-1061	Q0	vclaim-sno-donald-trump-tax-return-hack	39	0.27643404	DIPS
tweet-sno-1061	Q0	vclaim-sno-snapple-dragoon	40	0.25695696	DIPS
tweet-sno-1061	Q0	vclaim-sno-aclu-trump-used-the-word-america	41	0.21506626	DIPS
tweet-sno-1061	Q0	vclaim-sno-vatican-diplomat-child-pornography	42	0.19183176	DIPS
tweet-sno-1061	Q0	vclaim-sno-splc-left-wing-smear-group	43	0.15309683	DIPS
tweet-sno-1061	Q0	vclaim-sno-proud-boys-name-aladdin-song	44	0.14580677	DIPS
tweet-sno-1061	Q0	vclaim-sno-memorial-day-police-trump-obama	45	0.14241716	DIPS
tweet-sno-1061	Q0	vclaim-sno-red-hen-located-666-e-washington	46	0.14052977	DIPS
tweet-sno-1061	Q0	vclaim-sno-orlando-shooters-father-clinton	47	0.13930362	DIPS
tweet-sno-1061	Q0	vclaim-sno-antifa-patriot-party	48	0.13861858	DIPS
tweet-sno-1061	Q0	vclaim-sno-megyn-kelly-essentially	49	0.13655712	DIPS
tweet-sno-1061	Q0	vclaim-sno-irl-texts-trafficking	50	0.13490288	DIPS
tweet-sno-1062	Q0	vclaim-sno-orcas-plastic-bags	1	12.59293672	DIPS
tweet-sno-1062	Q0	vclaim-sno-elephant-drowning-at-sea-world	2	5.55223523	DIPS
tweet-sno-1062	Q0	vclaim-sno-officials-warn-poison-bottled-water	3	2.59076401	DIPS
tweet-sno-1062	Q0	vclaim-sno-sea-roach	4	2.07534387	DIPS
tweet-sno-1062	Q0	vclaim-sno-water-filtration-oysters	5	1.97324282	DIPS
tweet-sno-1062	Q0	vclaim-sno-camels-crossing-the-sea	6	1.8405067	DIPS
tweet-sno-1062	Q0	vclaim-sno-atheists-carrie-ing-on	7	1.78702341	DIPS
tweet-sno-1062	Q0	vclaim-sno-sperm-whale-die-swallowing-64-pounds-plastic-debris	8	1.68313864	DIPS
tweet-sno-1062	Q0	vclaim-sno-employee-emasculated-octopus	9	1.68003481	DIPS
tweet-sno-1062	Q0	vclaim-sno-do-rocks-contribute-sea-rise	10	1.66187888	DIPS
tweet-sno-1062	Q0	vclaim-sno-creatures-tsunami-japan	11	1.63483828	DIPS
tweet-sno-1062	Q0	vclaim-sno-dead-peasant-insurance	12	1.55113848	DIPS
tweet-sno-1062	Q0	vclaim-sno-nike-workplace-ban	13	1.5459518	DIPS
tweet-sno-1062	Q0	vclaim-sno-torontos-clean-streets	14	1.51502172	DIPS
tweet-sno-1062	Q0	vclaim-sno-evian-and-jaron	15	1.50760818	DIPS
tweet-sno-1062	Q0	vclaim-sno-plane-toilet-cruise-ship	16	1.42644974	DIPS
tweet-sno-1062	Q0	vclaim-sno-costco-toilet-paper-plumbing	17	1.3798153	DIPS
tweet-sno-1062	Q0	vclaim-sno-are-penguins-living-island-plastic	18	1.23959105	DIPS
tweet-sno-1062	Q0	vclaim-sno-whale-mackinac-great-lakes	19	1.18731447	DIPS
tweet-sno-1062	Q0	vclaim-sno-forestry-service-advice-for-animals-in-wildfires	20	1.11017249	DIPS
tweet-sno-1062	Q0	vclaim-sno-dog-and-otters	21	0.8677063	DIPS
tweet-sno-1062	Q0	vclaim-sno-flint-water-crisis-cps	22	0.86582392	DIPS
tweet-sno-1062	Q0	vclaim-sno-starbucks-911-water-charge	23	0.83114566	DIPS
tweet-sno-1062	Q0	vclaim-sno-animas-river-spill	24	0.80858146	DIPS
tweet-sno-1062	Q0	vclaim-sno-groupie-portrait	25	0.80825342	DIPS
tweet-sno-1062	Q0	vclaim-sno-bobcat-vs-shark	26	0.76279142	DIPS
tweet-sno-1062	Q0	vclaim-sno-couple-kills-dolphin-urinating	27	0.71741823	DIPS
tweet-sno-1062	Q0	vclaim-sno-apple-jacked	28	0.68937942	DIPS
tweet-sno-1062	Q0	vclaim-sno-home-depot-facebook-coupon-scam	29	0.63073048	DIPS
tweet-sno-1062	Q0	vclaim-sno-misplaced-trust	30	0.61861504	DIPS
tweet-sno-1062	Q0	vclaim-sno-anti-trump-protesters-bused-into-austin	31	0.60264095	DIPS
tweet-sno-1062	Q0	vclaim-sno-study-suggests-humans-can-literally-feed-off-each-others-energy	32	0.58227839	DIPS
tweet-sno-1062	Q0	vclaim-sno-urine-in-corona-beer	33	0.38760882	DIPS
tweet-sno-1062	Q0	vclaim-sno-portland-ban-urinals-buildings	34	0.3084693	DIPS
tweet-sno-1062	Q0	vclaim-sno-thar-she-blows	35	0.26258055	DIPS
tweet-sno-1062	Q0	vclaim-sno-whale-tail-shaka-photo	36	0.23379345	DIPS
tweet-sno-1062	Q0	vclaim-sno-seattle-clean-sidewalks	37	0.214195	DIPS
tweet-sno-1062	Q0	vclaim-sno-shelter-pets-surrender-photo	38	0.20596106	DIPS
tweet-sno-1062	Q0	vclaim-sno-hoover-dam-bodies	39	0.19940076	DIPS
tweet-sno-1062	Q0	vclaim-sno-nyc-sanitation-posters	40	0.19312452	DIPS
tweet-sno-1062	Q0	vclaim-sno-nsa-toilet-cameras-sign	41	0.18725478	DIPS
tweet-sno-1062	Q0	vclaim-sno-cruise-ship-dumps-waste	42	0.18242024	DIPS
tweet-sno-1062	Q0	vclaim-sno-whale-venice-canal-photograph	43	0.16199287	DIPS
tweet-sno-1062	Q0	vclaim-sno-nfl-player-burned-american-flag-in-locker-room	44	0.15031999	DIPS
tweet-sno-1062	Q0	vclaim-sno-peta-lobster-rescue-in-nebraska-kills-captive-creatures	45	0.14524572	DIPS
tweet-sno-1062	Q0	vclaim-sno-energy-ceo-disparages-dirty-natives	46	0.14393393	DIPS
tweet-sno-1062	Q0	vclaim-sno-waste-management-body-pickup	47	0.14268726	DIPS
tweet-sno-1062	Q0	vclaim-sno-i-can-breathe-shirts	48	0.14031825	DIPS
tweet-sno-1062	Q0	vclaim-sno-ultra-clorox	49	0.13670622	DIPS
tweet-sno-1062	Q0	vclaim-sno-fruits-irrigated-fracking-wastewater	50	0.13364543	DIPS
tweet-sno-1063	Q0	vclaim-sno-orcas-plastic-bags	1	11.15523592	DIPS
tweet-sno-1063	Q0	vclaim-sno-elephant-drowning-at-sea-world	2	3.64718627	DIPS
tweet-sno-1063	Q0	vclaim-sno-fappy-arrested-seaworld	3	3.47957174	DIPS
tweet-sno-1063	Q0	vclaim-sno-photograph-kayak-orcas	4	2.3796061	DIPS
tweet-sno-1063	Q0	vclaim-sno-seagullibility	5	2.13915365	DIPS
tweet-sno-1063	Q0	vclaim-sno-are-penguins-living-island-plastic	6	1.8803212	DIPS
tweet-sno-1063	Q0	vclaim-sno-scam-aldi-facebook-coupons	7	1.70696034	DIPS
tweet-sno-1063	Q0	vclaim-sno-whales-in-jails	8	1.58242708	DIPS
tweet-sno-1063	Q0	vclaim-sno-mysterious-voicemail-malaysian-airlines-disappearance	9	1.47004217	DIPS
tweet-sno-1063	Q0	vclaim-sno-baby-carriage	10	1.33205762	DIPS
tweet-sno-1063	Q0	vclaim-sno-camels-crossing-the-sea	11	1.3246876	DIPS
tweet-sno-1063	Q0	vclaim-sno-let-the-cat-out-of-the-bag	12	1.29123115	DIPS
tweet-sno-1063	Q0	vclaim-sno-aldi-free-food-homeless-christmas	13	1.28742385	DIPS
tweet-sno-1063	Q0	vclaim-sno-shanell-rivers-put-blood-dog-feces-into-starbucks-products	14	1.248752	DIPS
tweet-sno-1063	Q0	vclaim-sno-triton-scuba-mask-design	15	1.2085061	DIPS
tweet-sno-1063	Q0	vclaim-sno-headless-chicken-deep-sea	16	1.20029262	DIPS
tweet-sno-1063	Q0	vclaim-sno-bison-calf-euthanized-yellowstone	17	1.17341954	DIPS
tweet-sno-1063	Q0	vclaim-sno-sea-lice-florida-beach	18	0.99442479	DIPS
tweet-sno-1063	Q0	vclaim-sno-blue-whale-phallacy	19	0.88555228	DIPS
tweet-sno-1063	Q0	vclaim-sno-whale-surfer-photo	20	0.77106343	DIPS
tweet-sno-1063	Q0	vclaim-sno-bobcat-vs-shark	21	0.76519069	DIPS
tweet-sno-1063	Q0	vclaim-sno-earths-best-contamination-warning	22	0.71237033	DIPS
tweet-sno-1063	Q0	vclaim-sno-dog-and-otters	23	0.70478509	DIPS
tweet-sno-1063	Q0	vclaim-sno-thar-she-blows	24	0.33555332	DIPS
tweet-sno-1063	Q0	vclaim-sno-australia-animal-brothel	25	0.25444661	DIPS
tweet-sno-1063	Q0	vclaim-sno-algae-poison-dog	26	0.23925125	DIPS
tweet-sno-1063	Q0	vclaim-sno-scientists-pronounce-great-barrier-reef-dead	27	0.19629408	DIPS
tweet-sno-1063	Q0	vclaim-sno-saved-whale-says-thanks	28	0.18957095	DIPS
tweet-sno-1063	Q0	vclaim-sno-dolphin-bubbles-rings-video	29	0.17748654	DIPS
tweet-sno-1063	Q0	vclaim-sno-peta-lobster-rescue-in-nebraska-kills-captive-creatures	30	0.16842597	DIPS
tweet-sno-1063	Q0	vclaim-sno-seattle-clean-sidewalks	31	0.16482768	DIPS
tweet-sno-1063	Q0	vclaim-sno-orchestra-whale-video-fake	32	0.16093219	DIPS
tweet-sno-1063	Q0	vclaim-sno-schwarzenegger-bush-sled-crash	33	0.15769655	DIPS
tweet-sno-1063	Q0	vclaim-sno-marine-corps-dog-adoptions	34	0.14689952	DIPS
tweet-sno-1063	Q0	vclaim-sno-portland-furries-dog-parks	35	0.14494673	DIPS
tweet-sno-1063	Q0	vclaim-sno-whale-hugs-seal	36	0.14286309	DIPS
tweet-sno-1063	Q0	vclaim-sno-whale-storm	37	0.13513542	DIPS
tweet-sno-1063	Q0	vclaim-sno-atlanta-dumping-supremacists	38	0.13388119	DIPS
tweet-sno-1063	Q0	vclaim-sno-knitting-penguin-sweaters	39	0.13101316	DIPS
tweet-sno-1063	Q0	vclaim-sno-contractual-hold	40	0.12856491	DIPS
tweet-sno-1063	Q0	vclaim-sno-coyote-given-bath-mistaken-dog	41	0.12728772	DIPS
tweet-sno-1063	Q0	vclaim-sno-child-heartworm-dog	42	0.12631389	DIPS
tweet-sno-1063	Q0	vclaim-sno-women-carry-anti-baby-signs-womens-march-washington	43	0.12507275	DIPS
tweet-sno-1063	Q0	vclaim-sno-cruise-ship-dumps-waste	44	0.12425378	DIPS
tweet-sno-1063	Q0	vclaim-sno-murder-hornets-photo	45	0.12338613	DIPS
tweet-sno-1063	Q0	vclaim-sno-former-canadian-defense-minister-claims-illuminati-are-real-and-hiding-alien-technology	46	0.12159052	DIPS
tweet-sno-1063	Q0	vclaim-sno-heather-bresch-attacked-by-bee-swarm-after-raising-epipen-price	47	0.11898024	DIPS
tweet-sno-1063	Q0	vclaim-sno-two-headed-sharks-terrorizing-ocean	48	0.11819654	DIPS
tweet-sno-1063	Q0	vclaim-sno-whale-venice-canal-photograph	49	0.11742996	DIPS
tweet-sno-1063	Q0	vclaim-sno-corps-leaders-warn-marines-tide-pods	50	0.11673687	DIPS
tweet-sno-1064	Q0	vclaim-sno-newt-gingrich-tweeted-san-bernardino-attack-november	1	6.46586806	DIPS
tweet-sno-1064	Q0	vclaim-sno-i-of-newt	2	4.51901907	DIPS
tweet-sno-1064	Q0	vclaim-sno-contract-on-america	3	3.69101344	DIPS
tweet-sno-1064	Q0	vclaim-sno-brussels-attack-video-fake	4	3.20938752	DIPS
tweet-sno-1064	Q0	vclaim-sno-eiffel-tower-terrorist-attack	5	2.44810914	DIPS
tweet-sno-1064	Q0	vclaim-sno-plane-fuel-tanker	6	2.21973482	DIPS
tweet-sno-1064	Q0	vclaim-sno-israel-nuclear-bomb-syria	7	1.76235225	DIPS
tweet-sno-1064	Q0	vclaim-sno-terrorist-attacks-22	8	1.70820002	DIPS
tweet-sno-1064	Q0	vclaim-sno-russian-soldiers-last-words	9	1.6251001	DIPS
tweet-sno-1064	Q0	vclaim-sno-manchester-attack-false-flag	10	1.61038659	DIPS
tweet-sno-1064	Q0	vclaim-sno-trump-osama-attack	11	1.56623073	DIPS
tweet-sno-1064	Q0	vclaim-sno-iraqi-terrorist-grenades	12	1.50583519	DIPS
tweet-sno-1064	Q0	vclaim-sno-acid-bomb	13	1.30186515	DIPS
tweet-sno-1064	Q0	vclaim-sno-jennifer-lawrence-911-trump	14	1.28888488	DIPS
tweet-sno-1064	Q0	vclaim-sno-real-storm-over-paris-photo	15	1.16881894	DIPS
tweet-sno-1064	Q0	vclaim-sno-out-of-the-woods-2	16	1.01099382	DIPS
tweet-sno-1064	Q0	vclaim-sno-macarthur-planets-war	17	0.9979277	DIPS
tweet-sno-1064	Q0	vclaim-sno-were-ar-15s-used-mass-shooting-aurora	18	0.99361227	DIPS
tweet-sno-1064	Q0	vclaim-sno-were-stories-florida-shooting-before	19	0.93801916	DIPS
