tweet-sno-1137	Q0	vclaim-sno-subway-pizza-hut-closing	2	1.4720657	rank_svm
tweet-sno-1137	Q0	vclaim-sno-usps-closing-due-to-covid-19	3	1.37351113	rank_svm
tweet-sno-1137	Q0	vclaim-sno-aoc-businesses-closed-tweet	4	0.91540466	rank_svm
tweet-sno-1137	Q0	vclaim-sno-nasa-reports-magnetosphere-collapse	5	0.73298952	rank_svm
tweet-sno-1137	Q0	vclaim-sno-is-minecraft-shutting-down	6	0.58235206	rank_svm
tweet-sno-1137	Q0	vclaim-sno-allen-iverson-40000-strip-club	7	0.50141221	rank_svm
tweet-sno-1137	Q0	vclaim-sno-is-kik-messenger-app-shutting-down	8	0.33282328	rank_svm
tweet-sno-1137	Q0	vclaim-sno-disneyland-reopening-holidays	9	0.20532809	rank_svm
tweet-sno-1137	Q0	vclaim-sno-sharks-on-power-lines-hurricane	10	0.19056597	rank_svm
tweet-sno-1138	Q0	vclaim-sno-caitlyn-jenner-sports-illustrated	1	8.33821898	rank_svm
tweet-sno-1138	Q0	vclaim-sno-bruce39s-story	2	3.39007054	rank_svm
tweet-sno-1138	Q0	vclaim-sno-caitlin-serena	3	2.51374085	rank_svm
tweet-sno-1138	Q0	vclaim-sno-caitlyn-serena	4	2.50025301	rank_svm
tweet-sno-1138	Q0	vclaim-sno-melania-trump-vs-michelle-obama	5	2.32183663	rank_svm
tweet-sno-1138	Q0	vclaim-sno-amy-schumer-ripping-up-fetus	6	1.68149048	rank_svm
tweet-sno-1138	Q0	vclaim-sno-brooke-shields-nude-child-photo	7	1.6506303	rank_svm
tweet-sno-1138	Q0	vclaim-sno-jenner-preggers	8	1.50360625	rank_svm
tweet-sno-1138	Q0	vclaim-sno-colin-kaepernick-2018-person-of-the-year	9	1.14559334	rank_svm
tweet-sno-1138	Q0	vclaim-sno-president-trump-photograph-russian-lawyer-veselnitskaya	10	0.92904759	rank_svm
tweet-sno-1139	Q0	vclaim-sno-student-coma-drinking-challenge	1	4.25745913	rank_svm
tweet-sno-1139	Q0	vclaim-sno-japanese-man-pile-pornography-crushed-killed	2	1.94800835	rank_svm
tweet-sno-1139	Q0	vclaim-sno-woman-pregnant-eating-squid	3	1.61792539	rank_svm
tweet-sno-1139	Q0	vclaim-sno-maggots-found-in-similac-formula-powder	4	1.22631007	rank_svm
tweet-sno-1139	Q0	vclaim-sno-singapore-woman-photocopier-breasts	5	1.09238284	rank_svm
tweet-sno-1139	Q0	vclaim-sno-alien-mummy-peru	6	0.85876238	rank_svm
tweet-sno-1139	Q0	vclaim-sno-miley-cyrus-death-hoax	7	0.70658968	rank_svm
tweet-sno-1139	Q0	vclaim-sno-surgeon-clinton-foundation-corruption-haiti	8	0.65314019	rank_svm
tweet-sno-1139	Q0	vclaim-sno-fidget-spinner-facebook-warning	9	0.63335905	rank_svm
tweet-sno-1139	Q0	vclaim-sno-maggot-infested-weave	10	0.60538176	rank_svm
tweet-sno-1140	Q0	vclaim-sno-is-facebook-censoring-conservative-news	1	4.95963023	rank_svm
tweet-sno-1140	Q0	vclaim-sno-sean-hannity-bike-accident	2	3.26515481	rank_svm
tweet-sno-1140	Q0	vclaim-sno-biden-wave-empty-field	3	2.70180248	rank_svm
tweet-sno-1140	Q0	vclaim-sno-sean-hannity-fired-muslims	4	1.3164337	rank_svm
tweet-sno-1140	Q0	vclaim-sno-facebook-rnc-sponsor	5	1.13861455	rank_svm
tweet-sno-1140	Q0	vclaim-sno-fox-news-satire	6	0.85531389	rank_svm
tweet-sno-1140	Q0	vclaim-sno-soros-candidates-pay-back	7	0.66568496	rank_svm
tweet-sno-1140	Q0	vclaim-sno-stephen-bannon-nobody-can-blame-you	8	0.62806597	rank_svm
tweet-sno-1140	Q0	vclaim-sno-fox-news-manafort-blackout-cheeseburger-emoji	9	0.57350481	rank_svm
tweet-sno-1140	Q0	vclaim-sno-aclu-trump-used-the-word-america	10	0.18290176	rank_svm
tweet-sno-1141	Q0	vclaim-sno-jared-fogle-released-due-to-overcrowding	1	7.12006042	rank_svm
tweet-sno-1141	Q0	vclaim-sno-survivor-death-row	2	2.2292274	rank_svm
tweet-sno-1141	Q0	vclaim-sno-jodi-arias-to-be-released	3	2.12948547	rank_svm
tweet-sno-1141	Q0	vclaim-sno-al-baghdadi-released-obama	4	2.04803849	rank_svm
tweet-sno-1141	Q0	vclaim-sno-outlive-horse-theft-sentence	5	1.85660263	rank_svm
tweet-sno-1141	Q0	vclaim-sno-aaliyah-norris-bail	6	1.11490257	rank_svm
tweet-sno-1141	Q0	vclaim-sno-al-baghdadi-low-risk	7	1.04698615	rank_svm
tweet-sno-1141	Q0	vclaim-sno-new-mexico-muslim-extremist-bond	8	0.88163409	rank_svm
tweet-sno-1141	Q0	vclaim-sno-fox-news-vindman-statement	9	0.60029802	rank_svm
tweet-sno-1141	Q0	vclaim-sno-james-comey-taken-from-home	10	0.17535251	rank_svm
tweet-sno-1142	Q0	vclaim-sno-facebook-reactions-is-dangerous	1	4.04894332	rank_svm
tweet-sno-1142	Q0	vclaim-sno-facebook-quiz-scams	2	2.74311732	rank_svm
tweet-sno-1142	Q0	vclaim-sno-promeris	3	1.73439209	rank_svm
tweet-sno-1142	Q0	vclaim-sno-is-facebook-censoring-conservative-news	4	1.58248705	rank_svm
tweet-sno-1142	Q0	vclaim-sno-facebook-video-ads	5	0.95141251	rank_svm
tweet-sno-1142	Q0	vclaim-sno-bravecto-flea-and-tick-warning	6	0.92247727	rank_svm
tweet-sno-1142	Q0	vclaim-sno-woman-pileup-jesus-candy	7	0.86703483	rank_svm
tweet-sno-1142	Q0	vclaim-sno-botched-medical-cannabis-trial-in-france	8	0.62602144	rank_svm
tweet-sno-1142	Q0	vclaim-sno-bacon-sandwich-reported-offensive-facebook	9	0.62584731	rank_svm
tweet-sno-1142	Q0	vclaim-sno-sweden-consent-sex	10	0.61049115	rank_svm
tweet-sno-1143	Q0	vclaim-sno-man-choked-girl-bathroom-transgender	1	3.86261406	rank_svm
tweet-sno-1143	Q0	vclaim-sno-man-pics-in-womens-bathroom	2	2.45170271	rank_svm
tweet-sno-1143	Q0	vclaim-sno-miguel-martinez-transgender-bathroom-controversy	3	2.25486785	rank_svm
tweet-sno-1143	Q0	vclaim-sno-student-suspended-pretending-transgender-locker-room	4	1.79070511	rank_svm
tweet-sno-1143	Q0	vclaim-sno-transgender-filming-women-restroom	5	1.77686771	rank_svm
tweet-sno-1143	Q0	vclaim-sno-fidget-spinner-facebook-warning	6	1.44094254	rank_svm
tweet-sno-1143	Q0	vclaim-sno-child-bride-florida	7	1.00570209	rank_svm
tweet-sno-1143	Q0	vclaim-sno-muslim-girl-trump-supporter	8	0.96369274	rank_svm
tweet-sno-1143	Q0	vclaim-sno-yemen-child-bride	9	0.91032102	rank_svm
tweet-sno-1143	Q0	vclaim-sno-scared-straight	10	0.18404457	rank_svm
tweet-sno-1144	Q0	vclaim-sno-hillarys-recovered-e-mails-reveal-republican-gun-grab-plan	1	3.20674838	rank_svm
tweet-sno-1144	Q0	vclaim-sno-nra-events-guns	2	1.19530559	rank_svm
tweet-sno-1144	Q0	vclaim-sno-beto-security-detail-nerf-guns	3	1.11164275	rank_svm
tweet-sno-1144	Q0	vclaim-sno-hiding-shotgun	4	0.97614899	rank_svm
tweet-sno-1144	Q0	vclaim-sno-veto-for-the-crony	5	0.93766458	rank_svm
tweet-sno-1144	Q0	vclaim-sno-no-maam	6	0.83076169	rank_svm
tweet-sno-1144	Q0	vclaim-sno-nra-hillary-clinton-quote	7	0.65180144	rank_svm
tweet-sno-1144	Q0	vclaim-sno-deerfield-assault-weapons-ban	8	0.58386602	rank_svm
tweet-sno-1144	Q0	vclaim-sno-were-ar-15s-used-mass-shooting-aurora	9	0.55595749	rank_svm
tweet-sno-1144	Q0	vclaim-sno-impeachment-pens-15k-dollars	10	0.1779751	rank_svm
tweet-sno-1145	Q0	vclaim-sno-veto-for-the-crony	1	2.02894261	rank_svm
tweet-sno-1145	Q0	vclaim-sno-obama-three-guns-eo	2	1.59023596	rank_svm
tweet-sno-1145	Q0	vclaim-sno-obama-attach-personal-message-letter-wrote-trump	3	1.32399439	rank_svm
tweet-sno-1145	Q0	vclaim-sno-jet-threat	4	1.31307236	rank_svm
tweet-sno-1145	Q0	vclaim-sno-obama-burial-plot	5	1.28330957	rank_svm
tweet-sno-1145	Q0	vclaim-sno-obama-spying-trump-campaign	6	1.267657	rank_svm
tweet-sno-1145	Q0	vclaim-sno-president-obama-assault-weapon-ban	7	1.11159802	rank_svm
tweet-sno-1145	Q0	vclaim-sno-trump-obama-cleaning-staff-drugs	8	1.09566394	rank_svm
tweet-sno-1145	Q0	vclaim-sno-christmas-card-ban-military	9	1.06205278	rank_svm
tweet-sno-1145	Q0	vclaim-sno-false-coffin-corner	10	0.87081837	rank_svm
tweet-sno-1146	Q0	vclaim-sno-barbara-boxer-gave-bernie-sanders-supporters-the-finger	1	2.74713028	rank_svm
tweet-sno-1146	Q0	vclaim-sno-dont-call-me-maam	2	1.72404939	rank_svm
tweet-sno-1146	Q0	vclaim-sno-fingered	3	1.27020958	rank_svm
tweet-sno-1146	Q0	vclaim-sno-bernie-sanders-told-supporters-hed-never-tell-them-how-to-vote	4	0.8762268	rank_svm
tweet-sno-1146	Q0	vclaim-sno-buzz-aldrin-tweeted-we-are-all-in-danger-it-is-evil-itself	5	0.61484218	rank_svm
tweet-sno-1146	Q0	vclaim-sno-barney-frank-bernie-sanders	6	0.54565005	rank_svm
tweet-sno-1146	Q0	vclaim-sno-grievances-aired	7	0.50928275	rank_svm
tweet-sno-1146	Q0	vclaim-sno-hillary-clintons-basement-dwellers	8	0.49502892	rank_svm
tweet-sno-1146	Q0	vclaim-sno-clinton-trump-deplorables-america	9	0.47725177	rank_svm
tweet-sno-1146	Q0	vclaim-sno-hillary-calls-voters-bucket-of-losers	10	0.4422471	rank_svm
tweet-sno-1147	Q0	vclaim-sno-president-obama-bans-the-words-negro-and-oriental	1	2.47379057	rank_svm
tweet-sno-1147	Q0	vclaim-sno-president-obama-is-banning-the-dont-tread-on-me-flag	2	1.71791159	rank_svm
tweet-sno-1147	Q0	vclaim-sno-obama-bans-confederate-flag	3	1.36406308	rank_svm
tweet-sno-1147	Q0	vclaim-sno-obama-enforces-islamic-prayer	4	1.2490278	rank_svm
tweet-sno-1147	Q0	vclaim-sno-obama-surrender-world-order	5	1.18418578	rank_svm
tweet-sno-1147	Q0	vclaim-sno-obama-used-quran-for-oath	6	1.16880837	rank_svm
tweet-sno-1147	Q0	vclaim-sno-obama-removes-god	7	1.07722616	rank_svm
tweet-sno-1147	Q0	vclaim-sno-obama-three-guns-eo	8	1.04139335	rank_svm
tweet-sno-1147	Q0	vclaim-sno-michelle-obama-copied-her-2008-dnc-speech-from-saul-alinsky	9	0.99160789	rank_svm
tweet-sno-1147	Q0	vclaim-sno-false-executive-orders	10	0.60782234	rank_svm
tweet-sno-1148	Q0	vclaim-sno-white-teen-girl-identifies-as-indian-chief-demands-tribal-benefits	1	6.52178887	rank_svm
tweet-sno-1148	Q0	vclaim-sno-anissa-weier-slenderman	2	1.50385623	rank_svm
tweet-sno-1148	Q0	vclaim-sno-deport-native-americans-india	3	1.48438604	rank_svm
tweet-sno-1148	Q0	vclaim-sno-girl-shot-at-standing-rock	4	1.46050981	rank_svm
tweet-sno-1148	Q0	vclaim-sno-fact-check-girl-scouts-radical-policies	5	1.29601656	rank_svm
tweet-sno-1148	Q0	vclaim-sno-girl-dies-gardasil-hpv-vaccine	6	1.22900637	rank_svm
tweet-sno-1148	Q0	vclaim-sno-creepy-bus-chloe-jones	7	1.0337902	rank_svm
tweet-sno-1148	Q0	vclaim-sno-heaven-ray-cox	8	0.63233566	rank_svm
tweet-sno-1148	Q0	vclaim-sno-state-cuts-off-water-to-dakota-access-pipeline-protesters	9	0.55112023	rank_svm
tweet-sno-1148	Q0	vclaim-sno-daily-stormer-whitefish-montana	10	0.41478174	rank_svm
tweet-sno-1149	Q0	vclaim-sno-bernie-trump-debate	1	4.24174403	rank_svm
tweet-sno-1149	Q0	vclaim-sno-27000-people-came-to-a-bernie-sanders-rally-in-california	2	2.65557279	rank_svm
tweet-sno-1149	Q0	vclaim-sno-bernie-sanders-rally-california	3	2.62887984	rank_svm
tweet-sno-1149	Q0	vclaim-sno-bernie-sanders-chicago-ballot	4	1.68698729	rank_svm
tweet-sno-1149	Q0	vclaim-sno-bernie-sanders-jersey-ballot	5	1.60303301	rank_svm
tweet-sno-1149	Q0	vclaim-sno-bloomberg-sanders-beat-trump	6	1.57164298	rank_svm
tweet-sno-1149	Q0	vclaim-sno-bernie-sanders-responds-to-critical-trump-tweet	7	1.53450716	rank_svm
tweet-sno-1149	Q0	vclaim-sno-aaron-rodgers-bernie-sanders	8	1.34181374	rank_svm
tweet-sno-1149	Q0	vclaim-sno-did-sanders-supporters-throw-chairs-at-nevada-democratic-convention	9	1.19069762	rank_svm
tweet-sno-1149	Q0	vclaim-sno-bernie-sanders-loser-meme	10	0.86781365	rank_svm
tweet-sno-1150	Q0	vclaim-sno-bernie-trump-debate	1	3.31530674	rank_svm
tweet-sno-1150	Q0	vclaim-sno-trump-threatens-to-skip-debates	2	0.89410883	rank_svm
tweet-sno-1150	Q0	vclaim-sno-donald-trump-sentence	3	0.86887475	rank_svm
tweet-sno-1150	Q0	vclaim-sno-trump-bunker-obama-tweet	4	0.74814716	rank_svm
tweet-sno-1150	Q0	vclaim-sno-usps-slowing-mail-trump	5	0.67323647	rank_svm
tweet-sno-1150	Q0	vclaim-sno-trumps-inauguration-poem	6	0.58144341	rank_svm
tweet-sno-1150	Q0	vclaim-sno-omar-citizen-longer-melania	7	0.56698534	rank_svm
tweet-sno-1150	Q0	vclaim-sno-diamond-silk-gop-convention	8	0.42514514	rank_svm
tweet-sno-1150	Q0	vclaim-sno-black-americans-super-predators	9	0.41962313	rank_svm
tweet-sno-1150	Q0	vclaim-sno-lester-holt-wore-earpiece	10	0.27121382	rank_svm
tweet-sno-1151	Q0	vclaim-sno-washington-state-to-teach-transgenderism-to-kindergartners	1	5.61885183	rank_svm
tweet-sno-1151	Q0	vclaim-sno-california-schools-gay-sex	2	1.33711058	rank_svm
tweet-sno-1151	Q0	vclaim-sno-texas-birth-certificates-illegals	3	0.96344452	rank_svm
tweet-sno-1151	Q0	vclaim-sno-cruz-no-gays-america	4	0.75178966	rank_svm
tweet-sno-1151	Q0	vclaim-sno-seattle-clean-sidewalks	5	0.58379341	rank_svm
tweet-sno-1151	Q0	vclaim-sno-obama-transgender-bathrooms	6	0.46130194	rank_svm
tweet-sno-1151	Q0	vclaim-sno-peotone-high-school-flag-ban	7	0.41540683	rank_svm
tweet-sno-1151	Q0	vclaim-sno-transgender-student-unprotected-drill	8	0.33403724	rank_svm
tweet-sno-1151	Q0	vclaim-sno-california-sex-ed-parents	9	0.28340036	rank_svm
tweet-sno-1151	Q0	vclaim-sno-unacceptable-response	10	0.20256505	rank_svm
tweet-sno-1152	Q0	vclaim-sno-trump-retweets-photo-of-black-supporters	1	2.73597093	rank_svm
tweet-sno-1152	Q0	vclaim-sno-amy-coney-barrett	2	2.53896984	rank_svm
tweet-sno-1152	Q0	vclaim-sno-picture-soldier-family-killed	3	1.76627124	rank_svm
tweet-sno-1152	Q0	vclaim-sno-iowa-congressman-retweet-white-supremacist	4	1.70581917	rank_svm
tweet-sno-1152	Q0	vclaim-sno-trump-retweet-cartoon-train-hitting-cnn-reporter	5	1.57583339	rank_svm
tweet-sno-1152	Q0	vclaim-sno-sean-spicer-onion-retweet	6	1.53844621	rank_svm
tweet-sno-1152	Q0	vclaim-sno-trumps-rnc-speech-plagiarized-hitler	7	1.02426179	rank_svm
tweet-sno-1152	Q0	vclaim-sno-cnn-took-crooked-out-of-trump-tweet-about-clinton	8	0.89415739	rank_svm
tweet-sno-1152	Q0	vclaim-sno-trump-copies-tweet	9	0.53843306	rank_svm
tweet-sno-1152	Q0	vclaim-sno-melania-trump-united-nations-obama	10	0.23756734	rank_svm
tweet-sno-1153	Q0	vclaim-sno-fema-drill-disrupting-california-primary	1	2.23035738	rank_svm
tweet-sno-1153	Q0	vclaim-sno-california-motor-voter-act	2	2.07110898	rank_svm
tweet-sno-1153	Q0	vclaim-sno-california-unlawful-ballots	3	1.48232927	rank_svm
tweet-sno-1153	Q0	vclaim-sno-firenado-in-california	4	0.92395145	rank_svm
tweet-sno-1153	Q0	vclaim-sno-caltech-warning	5	0.41167222	rank_svm
tweet-sno-1153	Q0	vclaim-sno-sixth-form-poet-wife	6	0.27752428	rank_svm
tweet-sno-1153	Q0	vclaim-sno-berkeley-earthquake-hoax	7	0.2174062	rank_svm
tweet-sno-1153	Q0	vclaim-sno-north-korea-evacuation-alarms	8	0.1987485	rank_svm
tweet-sno-1153	Q0	vclaim-sno-tim-tebow-tweet	9	0.18454782	rank_svm
tweet-sno-1153	Q0	vclaim-sno-pa-worker-filling-ballots	10	0.17329792	rank_svm
tweet-sno-1154	Q0	vclaim-sno-victoria-woodhull-hillary-clinton	1	4.12480283	rank_svm
tweet-sno-1154	Q0	vclaim-sno-donald-trump-racist-meme	2	1.26219698	rank_svm
tweet-sno-1154	Q0	vclaim-sno-elijah-cummings-said-democrats-gave-black-people-the-right-to-vote	3	1.25022401	rank_svm
tweet-sno-1154	Q0	vclaim-sno-hillary-clinton-blames-racism-for-cincinnati-gorillas-death	4	0.91993971	rank_svm
tweet-sno-1154	Q0	vclaim-sno-ted-cruz-run-as-democrat	5	0.88767268	rank_svm
tweet-sno-1154	Q0	vclaim-sno-people-like-donald-trump	6	0.70091874	rank_svm
tweet-sno-1154	Q0	vclaim-sno-beyonce-endorse-trump	7	0.67597822	rank_svm
tweet-sno-1154	Q0	vclaim-sno-ezra-taft-benson-vote	8	0.48531297	rank_svm
tweet-sno-1154	Q0	vclaim-sno-article-iii-section-iv	9	0.42423661	rank_svm
tweet-sno-1154	Q0	vclaim-sno-brown-recuse	10	0.22903179	rank_svm
tweet-sno-1155	Q0	vclaim-sno-orlando-shooter-was-democrat	1	2.96026695	rank_svm
tweet-sno-1155	Q0	vclaim-sno-omar-mateens-final-text	2	2.36839911	rank_svm
tweet-sno-1155	Q0	vclaim-sno-orlando-shooters-father-clinton	3	2.13469786	rank_svm
tweet-sno-1155	Q0	vclaim-sno-multiple-shooters-orlando-cody-agnew	4	1.97239678	rank_svm
tweet-sno-1155	Q0	vclaim-sno-muslim-community-donates-87000	5	1.39014087	rank_svm
tweet-sno-1155	Q0	vclaim-sno-does-eyewitness-testimony-second-parkland-shooter	6	0.9401326	rank_svm
tweet-sno-1155	Q0	vclaim-sno-patience-carter-crisis-actor-orlando	7	0.91296104	rank_svm
tweet-sno-1155	Q0	vclaim-sno-orlando-mass-shooting-math-doesnt-add-up	8	0.89746943	rank_svm
tweet-sno-1155	Q0	vclaim-sno-tim-kaine-blamed-guns-for-knife-attack	9	0.44819034	rank_svm
tweet-sno-1155	Q0	vclaim-sno-imran-yousuf-orlando-hero	10	0.37578166	rank_svm
tweet-sno-1156	Q0	vclaim-sno-three-syrian-refugees-assault-5-year-old-girl-at-knifepoint	1	4.26679368	rank_svm
tweet-sno-1156	Q0	vclaim-sno-swedish-girl-refugee-assault-meme	2	2.45928273	rank_svm
tweet-sno-1156	Q0	vclaim-sno-sergeant-gregory-hayes	3	2.33824638	rank_svm
tweet-sno-1156	Q0	vclaim-sno-wartnaby-hope-farms-refugees	4	2.10138749	rank_svm
tweet-sno-1156	Q0	vclaim-sno-refugee-invaders-meme	5	1.76737255	rank_svm
tweet-sno-1156	Q0	vclaim-sno-el-indio-rancher	6	1.57348014	rank_svm
tweet-sno-1156	Q0	vclaim-sno-caravan-migrants-return-pay	7	1.37623592	rank_svm
tweet-sno-1156	Q0	vclaim-sno-kiroli-park-warning	8	1.33072028	rank_svm
tweet-sno-1156	Q0	vclaim-sno-immigrants-biden-shirts-let-us-in	9	0.91706248	rank_svm
tweet-sno-1156	Q0	vclaim-sno-audio-detained-children-crying-parents	10	0.62420563	rank_svm
tweet-sno-1157	Q0	vclaim-sno-rubio-god-needs-me	1	5.32843462	rank_svm
tweet-sno-1157	Q0	vclaim-sno-california-pastor-praises-orlando-massacre	2	2.04922774	rank_svm
tweet-sno-1157	Q0	vclaim-sno-ted-cruz-blames-god-twitter	3	1.53218721	rank_svm
tweet-sno-1157	Q0	vclaim-sno-ted-cruz-mass-shootings	4	1.47484892	rank_svm
tweet-sno-1157	Q0	vclaim-sno-lancasters-centerville-elementary-school-cancels-offensive-christmas-play	5	1.0236727	rank_svm
tweet-sno-1157	Q0	vclaim-sno-ted-cruz-literally-talks-god	6	1.00458653	rank_svm
tweet-sno-1157	Q0	vclaim-sno-tim-kaine-fired-police-chaplains	7	0.60758524	rank_svm
tweet-sno-1157	Q0	vclaim-sno-ted-cruz-constitution-bible	8	0.52657729	rank_svm
tweet-sno-1157	Q0	vclaim-sno-marco-rubio-on-zika-and-abortion	9	0.45695289	rank_svm
tweet-sno-1157	Q0	vclaim-sno-did-odonnell-offer-bribes-to-senators	10	0.2247638	rank_svm
tweet-sno-1158	Q0	vclaim-sno-republican-convention-gun-free-zone	1	1.14350949	rank_svm
tweet-sno-1158	Q0	vclaim-sno-ocasio-cortez-gun-rights-quote	2	1.08541136	rank_svm
tweet-sno-1158	Q0	vclaim-sno-warren-disarm-them-ourselves	3	0.93029627	rank_svm
tweet-sno-1158	Q0	vclaim-sno-nra-hillary-clinton-quote	4	0.63096322	rank_svm
tweet-sno-1158	Q0	vclaim-sno-nra-convention-gun-ban	5	0.58749399	rank_svm
tweet-sno-1158	Q0	vclaim-sno-hillary-clinton-bought-137-million-worth-of-illegal-arms	6	0.51005481	rank_svm
tweet-sno-1158	Q0	vclaim-sno-gary-sinise-hillary-clinton-twitter	7	0.45362482	rank_svm
tweet-sno-1158	Q0	vclaim-sno-vintage-daisy-gun-ad	8	0.31792397	rank_svm
tweet-sno-1158	Q0	vclaim-sno-criminal-aliens-gang-members	9	0.2471112	rank_svm
tweet-sno-1158	Q0	vclaim-sno-boebert-restaurant-man-beaten	10	0.22045925	rank_svm
tweet-sno-1159	Q0	vclaim-sno-un-official-john-ashe-killed-the-day-before-he-was-to-testify-against-hillary-clinton	1	3.35005423	rank_svm
tweet-sno-1159	Q0	vclaim-sno-fbi-agent-cincinelli	2	2.68054955	rank_svm
tweet-sno-1159	Q0	vclaim-sno-statement-epsteins-death	3	1.67867117	rank_svm
tweet-sno-1159	Q0	vclaim-sno-clinton-fbi-director-vince-foster	4	1.55796493	rank_svm
tweet-sno-1159	Q0	vclaim-sno-perry-ramsey-conspiracy-theory	5	1.37592407	rank_svm
tweet-sno-1159	Q0	vclaim-sno-lethal-indirection	6	1.0318353	rank_svm
tweet-sno-1159	Q0	vclaim-sno-donald-trump-bernie-sanders-gas-chamber	7	0.8652811	rank_svm
tweet-sno-1159	Q0	vclaim-sno-jeffrey-epstein-trumps-introduce	8	0.4592337	rank_svm
tweet-sno-1159	Q0	vclaim-sno-natalia-bryant-death-hoax	9	0.40631104	rank_svm
tweet-sno-1159	Q0	vclaim-sno-a-murdered-witness	10	0.18260352	rank_svm
tweet-sno-1160	Q0	vclaim-sno-hillary-clinton-hijab-campaign-ad	1	4.86760857	rank_svm
tweet-sno-1160	Q0	vclaim-sno-beardghazi	2	2.08767028	rank_svm
tweet-sno-1160	Q0	vclaim-sno-hillary-sand-wikileaks-dump	3	2.00425764	rank_svm
tweet-sno-1160	Q0	vclaim-sno-huma-abedin-ties-to-terrorists	4	1.38207398	rank_svm
tweet-sno-1160	Q0	vclaim-sno-hillary-clinton-iraq-vote-bribe	5	1.23268752	rank_svm
tweet-sno-1160	Q0	vclaim-sno-wikileaks-cofirms-hillary-clinton-sold-weapons-to-isis	6	1.2313365	rank_svm
tweet-sno-1160	Q0	vclaim-sno-legs-open-refugees-sign	7	0.97192597	rank_svm
tweet-sno-1160	Q0	vclaim-sno-e-mail-from-huma-abedin-to-brother	8	0.94253226	rank_svm
tweet-sno-1160	Q0	vclaim-sno-biden-muslim-ad	9	0.63134619	rank_svm
tweet-sno-1160	Q0	vclaim-sno-katy-perry-coexist-isis-surrender	10	0.22001064	rank_svm
tweet-sno-1161	Q0	vclaim-sno-vampire-hunting-kit-from-1800s	1	1.07001528	rank_svm
tweet-sno-1161	Q0	vclaim-sno-arden-weenus-meat-softener	2	0.85711309	rank_svm
tweet-sno-1161	Q0	vclaim-sno-stevie-ray-vaughan-statue	3	0.58126563	rank_svm
tweet-sno-1161	Q0	vclaim-sno-safyre-terry-christmas-card	4	0.57566855	rank_svm
tweet-sno-1161	Q0	vclaim-sno-phallus-purposely-added-artwork-little-mermaid-vhs-cover	5	0.40951658	rank_svm
tweet-sno-1161	Q0	vclaim-sno-trump-1776-commission-plagiarism	6	0.32720836	rank_svm
tweet-sno-1161	Q0	vclaim-sno-sayoc-van-false-flag	7	0.27701269	rank_svm
tweet-sno-1161	Q0	vclaim-sno-olive-foil	8	0.24408673	rank_svm
tweet-sno-1161	Q0	vclaim-sno-john-wesley-manifesto	9	0.21874233	rank_svm
tweet-sno-1161	Q0	vclaim-sno-himalayas-visible-india-30-years	10	0.20091689	rank_svm
tweet-sno-1162	Q0	vclaim-sno-swedish-police-bracelets	1	8.0882798	rank_svm
tweet-sno-1162	Q0	vclaim-sno-crime-sweden-part-ii-refugee-men-overrepresented-swedish-crime	2	2.23770008	rank_svm
tweet-sno-1162	Q0	vclaim-sno-sweden-bans-christmas-lights	3	1.72438419	rank_svm
tweet-sno-1162	Q0	vclaim-sno-rape-billboard-finland	4	1.51025225	rank_svm
tweet-sno-1162	Q0	vclaim-sno-police-sweden-no-longer-investigating-since-migrants	5	1.14103559	rank_svm
tweet-sno-1162	Q0	vclaim-sno-hand-gripes	6	1.11267468	rank_svm
tweet-sno-1162	Q0	vclaim-sno-atheist-iceland-issues-travel-ban-white-southern-baptists	7	0.66792973	rank_svm
tweet-sno-1162	Q0	vclaim-sno-red-cross-bans-prayer-at-shelters-even-in-churches	8	0.49877968	rank_svm
tweet-sno-1162	Q0	vclaim-sno-trump-asylum-white-supremacist	9	0.20254357	rank_svm
tweet-sno-1162	Q0	vclaim-sno-are-rosaries-taken-immigrants-border	10	0.18868343	rank_svm
tweet-sno-1163	Q0	vclaim-sno-dwayne-johnson-arresting-for-importing-hgh	1	4.44362276	rank_svm
tweet-sno-1163	Q0	vclaim-sno-dwayne-johnson-giveaway	2	2.04956568	rank_svm
tweet-sno-1163	Q0	vclaim-sno-dwayne-johnson-death-hoax	3	1.72400798	rank_svm
tweet-sno-1163	Q0	vclaim-sno-the-rock-running-for-president	4	1.49598295	rank_svm
tweet-sno-1163	Q0	vclaim-sno-johny-bravo-the-rock-powerpuff-girls	5	1.23824882	rank_svm
tweet-sno-1163	Q0	vclaim-sno-cuban-on-trump	6	0.66240784	rank_svm
tweet-sno-1163	Q0	vclaim-sno-james-maxwell-trump-son	7	0.5604247	rank_svm
tweet-sno-1163	Q0	vclaim-sno-russell-johnson-zodiac-killer	8	0.24481843	rank_svm
tweet-sno-1163	Q0	vclaim-sno-sadie-robertson-car-accident	9	0.19585857	rank_svm
tweet-sno-1163	Q0	vclaim-sno-lowes-coupon-scam	10	0.16956168	rank_svm
tweet-sno-1164	Q0	vclaim-sno-21-dead-in-ontario	1	4.34040866	rank_svm
tweet-sno-1164	Q0	vclaim-sno-blm-hate-group-beating	2	1.39704644	rank_svm
tweet-sno-1164	Q0	vclaim-sno-trumps-budget-director-pick-asked-really-need-government-funded-research	3	0.78561882	rank_svm
tweet-sno-1164	Q0	vclaim-sno-veterans-corpses-found-rotting	4	0.72210112	rank_svm
