771	Pete Buttigieg	And it is undermining the honor of our soldiers.
772	Pete Buttigieg	You take away-
773	Anderson Cooper	Thank you.
774	Pete Buttigieg	… the honor of our soldiers, you might as well go after their body armor next.
775	Pete Buttigieg	This President has betrayed American values-
776	Anderson Cooper	Thank you.
777	Pete Buttigieg	… our credibility is in tatter.
778	Pete Buttigieg	I will restore U.S. credibility before it is finally too late.
779	Anderson Cooper	Senator Sanders, is his Turkey still a U.S. ally?
780	Anderson Cooper	Should they remain in NATO?
781	Bernie Sanders	I’m sorry, say that again?
782	Anderson Cooper	Is Turkey is still a U.S. ally?
783	Anderson Cooper	Should they remain in NATO?
784	Bernie Sanders	No, Turkey is not a U.S. ally when they invade another country and engage in mass slaughter.
785	Bernie Sanders	The crisis here, as I think Joe said and Pete said, is when you begin to betray people … And in terms of the Kurds, 11,000 of them died fighting ISIS, 20,000 were wounded.
786	Bernie Sanders	And the United States said, “We are with you.
787	Bernie Sanders	We’re standing with you.” And then suddenly one day, after a phone call with Erdogan, announced by tweet, Trump reverses that policy.
788	Bernie Sanders	Now you tell me, what country in the world will trust the word of the President of the United States?
789	Bernie Sanders	In other words, what he has done is wreck our ability to do foreign policy, to do military policy because nobody in the world will believe this pathological liar.
790	Anderson Cooper	Thank you, Senator-
791	Pete Buttigieg	But this is really important, because what this President has done shows that American leadership shapes the behavior of our allies, or sometimes allies too.
792	Pete Buttigieg	Remember, the problem right now is not just with our competitors.
793	Pete Buttigieg	In for example, a place like China, the people of Hong Kong rise up for democracy, and don’t get a peep of support from the President.
794	Pete Buttigieg	It’s not just the behavior of adversaries like Russia, but our one-time allies like Saudi Arabia, which the CIA just concluded was responsible, as we all knew, for murdering and dismembering an American resident and journalist, and Turkey, which was an American ally.
795	Pete Buttigieg	That’s the point.
796	Pete Buttigieg	We had leverage, but when we abandoned the international stage, when we think our only choices are between endless war or total isolation, the consequence is-
797	Anderson Cooper	Thank you, Mayor.
798	Pete Buttigieg	… the disappearance of U.S. leadership from the world stage, and that makes this entire world a more dangerous place.
799	Anderson Cooper	Senator Klobuchar, should Turkey remain in NATO?
800	Anderson Cooper	Your response?
801	Amy Klobuchar	We need to work with our allies to work with Turkey and bring them out.
802	Amy Klobuchar	This is an outrageous thing that happened here, and I think we need to talk about this a not only in terms of the horror of what happened here with Turkey, but the fact that our President blew it, and now he’s too proud to say it, and what do we do now?
803	Amy Klobuchar	We continue that humanitarian aid, but then we work with our allies to say, “Come back, Turkey, and stop this.” Because what Mayor Pete has just said is true.
804	Amy Klobuchar	Think about our other allies, Israel.
805	Amy Klobuchar	How do they feel right now?
806	Amy Klobuchar	Donald Trump is not true to his word when they are a beacon of democracy in the Mid-East.
807	Amy Klobuchar	Think about our allies in Europe when he pulls out of the Iranian agreement, and leaves them holding the bag, and gives the power to China and Russia.
808	Anderson Cooper	Thank you, Senator.
809	Amy Klobuchar	Think about the nuclear agreement with Russia that he precipitously pulled out of.
810	Amy Klobuchar	This is part of a pattern.
811	Amy Klobuchar	It’s not an isolated incident.
812	Anderson Cooper	Thank you, Senator.
813	Anderson Cooper	Senator Harris, given that the U.S. abandoned our Kurdish allies, what would you do as President to convince the rest of the world that we can still be trusted?
814	Kamala Harris	That’s a great question, Anderson, because the Commander in Chief of the United States of America has, as one of her greatest priorities and responsibilities, to concern herself with the security of our nation and homeland.
815	Kamala Harris	I serve on the Senate Intelligence Committee.
816	Kamala Harris	I have over a period of time received classified information about the threats to our security, and hotspots around the world.
817	Kamala Harris	What has happened in Syria is yet again Donald Trump selling folks out.
818	Kamala Harris	And in this case, he sold out the Kurds, who, yes, fought with us and thousands died in our fight against ISIS.
819	Kamala Harris	And let’s be clear, what Donald Trump has done because of that phone call with Erdogan is basically giving 10,000 ISIS fighters a get out of jail free card.
820	Kamala Harris	And you know who the winner is in this?
821	Kamala Harris	There are four: Russia, Iran, Assad, and ISIS.
822	Kamala Harris	This is a crisis of Donald Trump’s making, and it is on a long list of crises of Donald Trump’s making.
823	Kamala Harris	And that’s why dude got to go, and when I am Commander in Chief, we will stop this madness.
824	Anderson Cooper	Secretary Castro, your response?
825	Julian Castro	Well, I mean you asked the question of how are we going to get people to trust us again?
826	Julian Castro	The first thing is we’ve got to boot Donald Trump out of the Oval Office so that people will trust us again.
827	Julian Castro	You know, I also want people to think, the folks this week that saw those images of ISIS prisoners running free, to think about how absurd it is that this President is caging kids on the border, and effectively letting ISIS prisoners run free.
828	Julian Castro	He has made a tremendous mistake, a total disaster there in Syria.
829	Julian Castro	And just to connect the dots for a second, if you’re Kim Jong Un, for instance, why in the world would you believe anything that this President says to contain your nuclear weapons program when he tore up an Iran nuclear agreement that we just signed four years ago, which was the strongest agreement to contain Iran’s nuclear weapons program, and now he’s abandoned the very people that we gave our word to?
830	Anderson Cooper	Thank you.
831	Julian Castro	I would make sure that we work with our allies to pressure Syria-
